Id,SalePrice
1753,144729.1199789459
1754,195644.9978732511
1755,164661.86413663832
1756,131818.02865023346
1757,123049.63284516896
1758,145261.56797719357
1759,160178.6270243282
1760,163165.15048774745
1761,138956.16686705034
1762,184829.94553835137
1763,170092.53927313373
1764,115947.02492898479
1765,165259.77194298047
1766,164184.0416421414
1767,216298.4753901082
1768,148777.59283896335
1769,174409.73009209512
1770,148022.08521516336
1771,129269.99535194306
1772,138335.4517724361
1773,140492.74532002647
1774,128277.10726103935
1775,140939.1050340206
1776,127602.49815050878
1777,113567.81177632662
1778,142996.69317187555
1779,112965.55158886596
1780,171709.10250822443
1781,129902.80159476228
1782,89614.6156601925
1783,142103.98647607747
1784,107171.09036799944
1785,118717.81600679577
1786,134170.8400069084
1787,162100.12648696767
1788,54835.528872501214
1789,100598.6333592812
1790,81380.35386735202
1791,187608.03257609496
1792,158848.92434134136
1793,127789.39657874442
1794,150238.6793985744
1795,135524.76246123365
1796,125946.98310705318
1797,119971.05893154274
1798,128660.30066433318
1799,109579.48219398799
1800,140042.40273179684
1801,135846.90055838454
1802,123209.40921509436
1803,151437.59127505147
1804,145760.32714237832
1805,136389.01235849055
1806,122653.51410293482
1807,120314.53452031364
1808,119541.04247600757
1809,120985.415663316
1810,151149.26672463614
1811,104411.50452723107
1812,101707.59122593683
1813,123943.90448096793
1814,99739.82857216787
1815,50904.62608837391
1816,100768.92706455576
1817,119045.45425501632
1818,151321.30934518896
1819,116495.91347589256
1820,53284.1841174648
1821,101221.45867035032
1822,142846.96858353465
1823,40442.305063500564
1824,144436.5875556511
1825,131101.22339189
1826,103880.75205723649
1827,102137.13018684209
1828,140188.4656729505
1829,115503.15160158425
1830,143292.08051747683
1831,153638.38303961657
1832,71069.3408063598
1833,142974.526596558
1834,126218.5429703419
1835,133390.2117144661
1836,124174.244639204
1837,87396.1127077036
1838,124277.2707066443
1839,87510.84407336652
1840,165293.3346907802
1841,148569.67365972372
1842,79017.1471905699
1843,134116.5400440795
1844,142812.0738929878
1845,143764.53220645408
1846,153367.48259762267
1847,162011.05354750046
1848,55828.51166602019
1849,108868.09030604381
1850,116845.38828928841
1851,153967.5953885986
1852,126369.94153850031
1853,129932.40742941815
1854,169721.06005220476
1855,149641.26535897606
1856,214140.53565139257
1857,144782.08534469845
1858,136356.5710989699
1859,117185.68610488548
1860,152806.50895175192
1861,115154.51080902446
1862,293446.5406253132
1863,281597.2955091984
1864,281620.7251966984
1865,336547.3123462661
1866,344923.86333157367
1867,236976.86037404215
1868,298537.5233549789
1869,204458.04892482475
1870,239821.96369847326
1871,238173.99951522722
1872,167877.51377321803
1873,238248.60885333223
1874,140423.361781074
1875,193786.08721023228
1876,195515.83712872677
1877,213359.1970118119
1878,203184.21061185247
1879,130679.266196257
1880,135702.74764615344
1881,241868.66933519687
1882,253614.06690306406
1883,192735.12703464925
1884,205662.35743539603
1885,244575.9966916885
1886,297509.557862063
1887,205576.0987399115
1888,280684.10598089104
1889,155984.87367870327
1890,130024.91854659491
1891,135209.37513826956
1892,105698.6015062554
1893,127233.25141392501
1894,120347.24151840725
1895,130557.06253332688
1896,123109.81345163436
1897,112771.91617441081
1898,110299.07141538075
1899,156537.9423382932
1900,149472.12065721772
1901,177950.4785230928
1902,144572.28281269275
1903,213294.11456064414
1904,151582.1081634846
1905,192718.92385168927
1906,179108.84694903126
1907,211084.93497202214
1908,109693.12142931484
1909,134264.57658182763
1910,119546.96659938735
1911,213851.02819815627
1912,289616.6574331982
1913,134913.35043418902
1914,65094.88559817598
1915,310723.0572420837
1916,74507.31065488982
1917,254134.47747221
1918,141707.95880875166
1919,164456.0962855189
1920,139665.19471969127
1921,449199.9637051918
1922,317927.7066176979
1923,217668.22567657667
1924,230949.68355726934
1925,199003.28886903462
1926,395610.42879866186
1927,133141.35939653378
1928,151667.1592046391
1929,124177.9728092432
1930,131194.536370976
1931,144167.36737470963
1932,141762.03445626234
1933,184506.4371310878
1934,179578.11660122138
1935,172645.11910068837
1936,190483.48673004488
1937,186355.3461293301
1938,176617.78514105873
1939,240131.38837840583
1940,184313.82682043838
1941,174433.17169170902
1942,186241.30434662185
1943,209448.51057506254
1944,341800.2177077227
1945,388467.2377420253
1946,150272.68905531088
1947,334618.7623436169
1948,165293.5595355017
1949,234702.26686047914
1950,179798.50929413026
1951,243249.23464206475
1952,217730.95229648097
1953,169283.61187880038
1954,181205.9068584032
1955,132375.25583384722
1956,308189.13466232055
1957,152170.90346278576
1958,309785.6199897422
1959,143108.7577623247
1960,115734.43360283144
1961,122076.2178305282
1962,95997.87009760768
1963,104315.88837520602
1964,110859.81081165085
1965,145379.92635735538
1966,141071.767007409
1967,280527.17689512845
1968,440292.651784128
1969,409307.97084857116
1970,443895.61056597496
1971,437464.7160569844
1972,391626.6134575652
1973,270632.8482826194
1974,297976.26177409885
1975,505567.1965395314
1976,261761.77048650428
1977,356562.3302441615
1978,359049.8650218877
1979,340951.21674984175
1980,200442.48202230033
1981,329303.10500929825
1982,223163.92499138427
1983,204708.93756722013
1984,166060.18347692894
1985,218744.9181705772
1986,206237.27114847727
1987,178823.38181061222
1988,177418.7615308131
1989,192258.928515971
1990,215313.6541602466
1991,251614.5052558869
1992,212230.30869963436
1993,165569.10970639947
1994,235807.1069592982
1995,183887.47761491063
1996,244472.3376621784
1997,296976.22073888563
1998,355680.85512543516
1999,254724.58515487195
2000,318862.9539083791
2001,259786.5807226613
2002,230813.98995049478
2003,260653.22431352237
2004,265699.9295374879
2005,212002.9956147418
2006,234799.92815400177
2007,240324.36977286093
2008,225691.9048184632
2009,194536.19121175504
2010,191515.29750656657
2011,147854.044505779
2012,175300.76849989733
2013,183766.74221295057
2014,187130.4025814975
2015,206016.5095177659
2016,195716.86381875363
2017,199203.92882119433
2018,122121.80433469299
2019,135528.28111630102
2020,110810.95666411985
2021,109539.13307009255
2022,182201.35866312718
2023,149289.27825019765
2024,259157.13017397284
2025,393818.5398155822
2026,172129.2922703831
2027,156180.92589391815
2028,149175.66439585827
2029,170741.29587376496
2030,278882.89891302097
2031,237636.65887442871
2032,256856.41676558956
2033,271638.04133303394
2034,166034.0769817777
2035,212603.8485833967
2036,189452.81357417986
2037,193313.22282371722
2038,307038.0347879871
2039,223486.58242401422
2040,371045.68410090933
2041,264507.52825351397
2042,203556.48874077335
2043,169293.62968730327
2044,170895.54519782105
2045,216123.59893988824
2046,137979.54382623703
2047,145471.58264734055
2048,140751.6719780618
2049,136968.15272655644
2050,179005.14369174076
2051,108560.93904893885
2052,128195.04183943899
2053,145822.8867673433
2054,83724.21098228719
2055,154187.29325126208
2056,139437.13292103854
2057,113897.99719715858
2058,229780.55387118913
2059,129401.99355530117
2060,171819.63665680413
2061,168246.82721244148
2062,131234.3716002705
2063,113257.75193635531
2064,147258.46803919604
2065,121458.92783432879
2066,166967.3200904772
2067,115705.10717283681
2068,129842.80427285303
2069,87692.71656931852
2070,113235.53698954388
2071,98404.88701928157
2072,133662.6943622849
2073,137989.72942337004
2074,176857.71660788523
2075,147214.51003343955
2076,122619.24951832651
2077,166826.43936305947
2078,131607.61116983183
2079,134102.49854413728
2080,119769.09276630053
2081,126324.54873728337
2082,124072.43606583276
2083,146305.685862226
2084,110900.68959083961
2085,120405.79389588529
2086,129900.94948004842
2087,118627.09814263966
2088,91491.95094438891
2089,76328.37882654721
2090,132140.32010148425
2091,128785.87910524059
2092,127108.33783323738
2093,119909.58864921783
2094,117802.75363656112
2095,162672.8662469698
2096,76863.68643343521
2097,98205.2548469921
2098,147526.37929405627
2099,59968.69168553365
2100,80918.66168584558
2101,122506.27514948508
2102,123336.95186654555
2103,102098.77189403724
2104,133736.44187596976
2105,126352.13574452953
2106,66795.15953371569
2107,217956.50992329558
2108,114125.23545923535
2109,112107.99031127371
2110,132621.08333260907
2111,151086.84920429732
2112,146187.75050390087
2113,123033.02177284057
2114,112936.76626815103
2115,166469.51052288842
2116,118852.44736359539
2117,149472.17254322575
2118,123825.28571162223
2119,109102.49362726015
2120,113138.50728958516
2121,87943.14406882413
2122,109878.79839999432
2123,88096.13441057206
2124,166451.1504140026
2125,123059.90898953055
2126,152783.3454699674
2127,149661.08543229857
2128,126907.12863945153
2129,97630.32954017734
2130,148115.55459074012
2131,136422.84525616505
2132,117280.82857870721
2133,125066.17099426361
2134,115901.30544649561
2135,91658.2666328564
2136,74824.62559869245
2137,115902.81728616382
2138,132405.4626068283
2139,154628.58884575468
2140,140878.643868173
2141,150726.15991413273
2142,127881.22646201245
2143,149421.87520681522
2144,115398.98121056167
2145,135504.03455361235
2146,163369.6440750147
2147,136355.65332592762
2148,134955.09660406658
2149,152149.8822541954
2150,234214.85152318192
2151,115978.94091847257
2152,183879.00749554444
2153,171269.5484473619
2154,108544.78092765527
2155,148680.91537808234
2156,294199.5264483584
2157,229031.23851974733
2158,241740.8562448127
2159,204787.4874007182
2160,170921.03870806718
2161,239070.50062754602
2162,438486.7332188026
2163,353256.0541464359
2164,240511.56001842063
2165,193625.85927637242
2166,148526.41215526836
2167,217424.27779630947
2168,201478.1119982524
2169,197787.0610791291
2170,224108.82309293046
2171,144671.6822943233
2172,132117.26368053316
2173,164524.53706215956
2174,227714.50919375836
2175,310886.2532649961
2176,320952.3884255035
2177,246104.97633568197
2178,205723.9872694688
2179,139266.33132838627
2180,234281.62934774402
2181,190221.98038553447
2182,224448.53396323277
2183,194002.8459398068
2184,126111.5152445285
2185,120031.22411368234
2186,146641.5951316402
2187,153257.56346533963
2188,154770.3305460419
2189,245208.14352603146
2190,83547.12243095279
2191,84221.77311031599
2192,91996.32813731823
2193,103558.15486708409
2194,103847.81240738415
2195,109683.41361161503
2196,103971.31441742877
2197,123992.78535099838
2198,160442.4015398303
2199,179655.9360190055
2200,152415.0545096524
2201,148126.659043068
2202,211350.92990078178
2203,155071.94043411224
2204,193580.1469179875
2205,119354.17075495064
2206,152247.3242117152
2207,216101.0708173992
2208,241657.10913081313
2209,242764.50313686032
2210,122450.20110539345
2211,116211.88000180013
2212,114432.46397270629
2213,108593.89828788288
2214,132846.15001698554
2215,100739.99034160041
2216,149480.44078065825
2217,76865.10056405595
2218,72654.99822006986
2219,69364.69907158178
2220,73065.4515394759
2221,316215.5793738385
2222,262613.0564002429
2223,285700.7898171429
2224,208969.1265407998
2225,122542.33695692866
2226,193155.9775548699
2227,194059.1140571583
2228,257266.37020079137
2229,254051.9196369814
2230,149754.87799190677
2231,218680.66132887284
2232,174863.74650483642
2233,167470.2379268458
2234,228481.36418913124
2235,215146.79070666706
2236,268124.5012098701
2237,334381.5778103489
2238,197690.8747484435
2239,115558.74992973599
2240,155386.2926144575
2241,164908.7856392372
2242,127079.34228002654
2243,124997.17183013893
2244,104070.29810870721
2245,101633.685073406
2246,140123.0924359862
2247,109969.78138069836
2248,127230.23132173525
2249,125551.72922267039
2250,134863.2757885825
2251,109809.70064483238
2252,168257.60368116273
2253,154195.52221174713
2254,176634.72948956754
2255,191063.56484769622
2256,183760.1301196866
2257,210464.2585227915
2258,164056.8000797618
2259,177638.29075777894
2260,155133.2505079925
2261,189213.53987575462
2262,208451.23541569628
2263,344866.87019406573
2264,428043.55176681036
2265,178334.15502818365
2266,316218.56817209785
2267,373484.7823154367
2268,393964.4543048772
2269,147001.00826636987
2270,191969.7152009118
2271,213325.35092773038
2272,198392.3212573524
2273,166380.47104068127
2274,178074.94537078886
2275,155071.12432934117
2276,194796.93026460946
2277,182801.93498586823
2278,150442.80362016225
2279,127140.58864968651
2280,116399.38600332534
2281,168883.92231801242
2282,192566.61761958033
2283,105377.1220657974
2284,107831.52178474024
2285,140470.72379077392
2286,122340.02904181792
2287,340615.8335071057
2288,272277.0203981394
2289,415961.3681010016
2290,446808.8404891284
2291,306023.0391573583
2292,442145.68714544515
2293,451477.20218690566
2294,441815.0391729214
2295,419989.45292500383
2296,274376.51663600304
2297,313035.098442591
2298,325108.0449370352
2299,396689.0373256196
2300,338805.8186531229
2301,262449.5875698506
2302,240519.0113821599
2303,244776.76784650335
2304,246765.71813711533
2305,182484.27053397958
2306,179925.43878751094
2307,189871.05715607892
2308,221335.69573094117
2309,278903.4256981837
2310,214002.7496433543
2311,192866.2582371118
2312,177428.14010318572
2313,174374.04750647594
2314,162593.43874355112
2315,174763.26804462826
2316,189988.65911218285
2317,180762.52336643345
2318,181250.2799500142
2319,176127.29177223655
2320,187805.33210475967
2321,234360.09398897103
2322,171163.91011941375
2323,181742.11926182138
2324,174132.89722324046
2325,214918.2775669617
2326,171147.27853076987
2327,211726.07423557228
2328,230483.97711861943
2329,187853.23290851316
2330,174050.1152752007
2331,375328.0562756319
2332,434039.5500995994
2333,315072.92032194894
2334,252884.43042157032
2335,250914.94383816878
2336,334808.4923186883
2337,212543.01036688845
2338,289868.5065910281
2339,219893.63197230053
2340,393827.35076810187
2341,228676.49020311428
2342,233832.68186372262
2343,220091.92768507684
2344,225214.718412333
2345,238431.32796971244
2346,218730.1190038502
2347,198254.68439741427
2348,242368.06320068636
2349,188087.3209304778
2350,269768.66924243595
2351,245843.213424423
2352,254856.81039568453
2353,252236.71375898554
2354,141745.8701757177
2355,157215.11136666272
2356,156780.14677730668
2357,193601.04789121222
2358,197942.26544285048
2359,130895.94593572477
2360,117707.23740873768
2361,144588.49528575037
2362,271819.9047411976
2363,140158.98503272104
2364,155457.2492621798
2365,218103.27686386416
2366,192788.7265045529
2367,226753.83549056633
2368,216402.3394782066
2369,223585.69086685445
2370,170875.8261349874
2371,172844.22915265008
2372,198232.85919943344
2373,279257.12786266056
2374,307304.37666495866
2375,261640.39840788065
2376,290743.7789750964
2377,369682.19829365675
2378,141541.08329733703
2379,194868.22593511394
2380,142941.6325924343
2381,163010.94508981452
2382,192889.3171514696
2383,201240.89372121583
2384,241472.79608285072
2385,158483.2686390132
2386,135240.4160120259
2387,138735.03128875507
2388,94495.4676805752
2389,124129.01919912375
2390,142519.90214983624
2391,142965.50393898867
2392,115377.87048837391
2393,160980.10854236374
2394,147011.02444303036
2395,209920.46446733407
2396,146402.67270176733
2397,223325.228192219
2398,133946.65987757978
2399,59301.711234988106
2400,58439.427451342875
2401,113824.35305835809
2402,137174.92242155215
2403,133405.95902778488
2404,148214.14769113343
2405,162375.36560210743
2406,145356.10160622408
2407,124263.79985395029
2408,142537.13092909392
2409,125100.53778347114
2410,165877.72312199394
2411,121236.74132116282
2412,155553.36816263682
2413,128829.23025047602
2414,135441.57900343876
2415,131547.29958817334
2416,129476.38481090331
2417,137759.3972076156
2418,134166.45602745697
2419,123801.07841324253
2420,124372.48886873631
2421,143615.51653964195
2422,109051.74440885516
2423,127198.09532265505
2424,149595.36977103096
2425,258588.105400644
2426,128412.08753350805
2427,138966.69969639962
2428,179895.27017206245
2429,116399.58611747499
2430,131417.44639305264
2431,110685.2619326467
2432,147483.8949799166
2433,150093.59761426976
2434,140294.9568836016
2435,150863.3754348798
2436,112644.41240667994
2437,107902.23789270243
2438,124917.97561208415
2439,108034.62910625528
2440,118841.23411876103
2441,88989.24955614093
2442,94610.71521887148
2443,122287.09782299498
2444,125724.06438446051
2445,84098.78564680745
2446,136835.9844807564
2447,187610.8864937178
2448,133058.40070259816
2449,107053.19971234091
2450,142635.37963670382
2451,125796.95073558686
2452,212383.94996381627
2453,94050.25119687166
2454,115637.59564824062
2455,118864.1200119795
2456,138880.243935271
2457,125085.63344091085
2458,120976.89485177296
2459,112245.85313916889
2460,144691.52195819237
2461,117753.16540461709
2462,139774.75410838932
2463,124592.77611284051
2464,180711.54344719864
2465,140911.58867431665
2466,117347.21340825042
2467,142044.2621814676
2468,76845.2783898618
2469,77818.39688162427
2470,191820.11316488916
2471,206481.45937743498
2472,161479.38607795193
2473,114470.1630819694
2474,79743.11013495247
2475,223669.82231320732
2476,116741.88672910217
2477,130409.58792273326
2478,151486.4946081761
2479,106134.43219945591
2480,152487.52802081945
2481,122276.92470097839
2482,129336.76356782192
2483,111988.1537658793
2484,124564.9689180767
2485,131648.4869051262
2486,160192.84948398027
2487,176297.878481452
2488,157825.47238440695
2489,150349.3409633497
2490,155566.06528300946
2491,92447.43528248777
2492,183490.54271380792
2493,138187.72639812093
2494,158243.08504617185
2495,87328.41040115218
2496,257145.12686510902
2497,154160.14097086008
2498,108964.34492620683
2499,98509.21494120873
2500,125359.92624612863
2501,134159.68193493143
2502,149042.5431549801
2503,102048.57991696724
2504,178477.69179664328
2505,221133.1537351092
2506,255972.21851683236
2507,304921.21170381195
2508,255778.6120082173
2509,209076.1526266528
2510,220373.864331892
2511,176937.6459379663
2512,208732.60675528197
2513,211174.6968984562
2514,257683.28735346312
2515,152405.39295097097
2516,169436.82772953005
2517,144061.0397962405
2518,149704.5065637711
2519,230252.57808293164
2520,211347.29457202193
2521,188594.18468937743
2522,222544.32695255036
2523,116681.79387084469
2524,136431.53909357026
2525,146097.21429273515
2526,138780.03267499298
2527,108531.92083906455
2528,129198.04993526866
2529,130848.97402130882
2530,122166.12531157659
2531,256201.33776397462
2532,224122.0817645457
2533,193857.1664160073
2534,231184.61640224286
2535,313515.7226610925
2536,238958.218779405
2537,231274.5352270366
2538,181164.06683205493
2539,185140.15815060554
2540,176559.35425978742
2541,180139.91252743144
2542,166026.06172117952
2543,125685.18780790363
2544,129579.1665993196
2545,136394.0129669553
2546,132069.6240246434
2547,138995.75401594548
2548,149388.90381158536
2549,156127.4858869577
2550,272446.487673111
2551,139063.81789223
2552,129072.51763702082
2553,73418.54313788848
2554,109185.80687264231
2555,122326.43002831908
2556,102117.9357680745
2557,112473.67595748187
2558,155898.8447265381
2559,139149.96949973732
2560,146550.20737088978
2561,146793.5087179593
2562,136833.92591060355
2563,152764.05191418028
2564,197095.7192126201
2565,142638.36994294968
2566,170140.75565301848
2567,137677.3078611007
2568,208250.99112250665
2569,210538.13551518996
2570,119048.2916777079
2571,184978.5810839896
2572,147496.99145995107
2573,234828.69721869487
2574,270980.49441325036
2575,132773.00549284313
2576,127345.25345864329
2577,159207.9590615377
2578,76029.27295762155
2579,67735.7961950878
2580,121999.0811518896
2581,120137.31007253601
2582,120110.19597973126
2583,285166.80534353305
2584,166320.71163012943
2585,185595.51426069887
2586,222415.46740770736
2587,192564.6224360481
2588,148275.20077336038
2589,149235.3842669375
2590,202887.20028555143
2591,210622.6027612684
2592,219813.3745334802
2593,256165.02533976536
2594,178398.25592593238
2595,194611.50264592876
2596,320373.01861158287
2597,179759.1903260141
2598,293531.6812865784
2599,293538.5917390692
2600,143644.65874704602
2601,146386.63001293206
2602,82162.06739895453
2603,98036.05987351798
2604,92019.83529272696
2605,74810.87330203241
2606,148948.06288311945
2607,196756.53871151165
2608,208054.26563740533
2609,167001.80658428883
2610,112213.0329114586
2611,119616.9942179074
2612,154624.20159367798
2613,130842.75884124744
2614,130786.16012008277
2615,151020.0193790753
2616,139432.23856707534
2617,176327.43403320725
2618,203029.3990776645
2619,184001.49133466388
2620,185524.53743640782
2621,179325.6931981323
2622,181912.02583781985
2623,252498.96134220928
2624,309009.319350051
2625,319355.869469136
2626,173591.7307933819
2627,169784.67121538037
2628,480003.0812501594
2629,528161.8876365649
2630,377756.12000171
2631,445054.2864208941
2632,466792.6071907834
2633,339222.8920735616
2634,391172.6627970176
2635,160048.22443695398
2636,177929.84285681628
2637,177148.9216971278
2638,267379.47314762033
2639,199240.19613310831
2640,154986.56867776584
2641,105604.10977148975
2642,197824.35073418467
2643,99604.21047847814
2644,123105.8643579099
2645,105107.15890041713
2646,94041.921946934
2647,102290.43542193776
2648,140635.8812277738
2649,148152.7030112191
2650,136208.14578278508
2651,146625.36399565835
2652,427918.76361982815
2653,246058.2431256552
2654,260409.35003838572
2655,400670.6167203523
2656,307418.8383339414
2657,339547.08215423813
2658,283112.1448429853
2659,319525.81136699114
2660,343138.86024138104
2661,337820.63654705574
2662,356369.1294796619
2663,270121.44904586783
2664,275095.7843452563
2665,319477.3760234688
2666,297245.60626399325
2667,163520.1045472828
2668,175170.62387776427
2669,178839.68876034507
2670,284915.413373825
2671,183038.94202836172
2672,195610.41173970726
2673,205370.35554763695
2674,199310.37908853267
2675,170926.42972831562
2676,184296.59319927474
2677,192833.35895723727
2678,260766.28255684074
2679,272386.09850836947
2680,270627.8338942895
2681,419823.5213194065
2682,336915.9786182587
2683,557688.6799644213
2684,329130.1557224877
2685,339864.4153093803
2686,262980.73706190975
2687,322530.0042398375
2688,222038.3947104897
2689,208417.51548954943
2690,457616.48002725386
2691,190940.3563404572
2692,141102.62470184485
2693,195747.212207522
2694,139212.32680762588
2695,192440.43665532634
2696,183884.9042656839
2697,189668.62112031196
2698,200485.57789434562
2699,174795.82210760273
2700,159418.69484274855
2701,149442.48467905354
2702,108441.15866138651
2703,123416.99094675665
2704,141464.36555635056
2705,120330.68237546983
2706,117625.44976899936
2707,126541.14571807146
2708,135741.91761494154
2709,114624.96658755493
2710,126694.75446750973
2711,284233.07276290166
2712,394831.6601260257
2713,169632.82908629737
2714,151759.4978586575
2715,173618.869658686
2716,143839.5441746505
2717,178752.21991877837
2718,223538.85618439474
2719,156455.6766306818
2720,166317.96094314166
2721,136730.62336395954
2722,160790.13186466508
2723,139482.45782965457
2724,133362.90901939984
2725,134250.2285416922
2726,148666.43997855327
2727,176497.3121464874
2728,173438.09912247883
2729,147239.7710305372
2730,145276.43764788817
2731,126790.34494477694
2732,129107.25112512443
2733,153166.15816181322
2734,136551.9754966249
2735,135035.21577500674
